utc_timestamp,load_actual,pred_xgb,pred_rf,entsoe_forecast
2019-08-24 01:00:00+00:00,38943.0,38913.906,38924.147849025976,38835.0
2019-08-24 02:00:00+00:00,38774.0,38820.387,38905.07896743998,38798.0
2019-08-24 03:00:00+00:00,39489.0,39051.316,39118.14598398744,39251.0
2019-08-24 04:00:00+00:00,40956.0,41295.98,41313.54044642857,40468.0
2019-08-24 05:00:00+00:00,44150.0,44340.08,44286.783418650804,43313.0
2019-08-24 06:00:00+00:00,48016.0,47762.79,47363.88011020163,47472.0
2019-08-24 07:00:00+00:00,50766.0,50838.42,51008.41265601502,50540.0
2019-08-24 08:00:00+00:00,52205.0,52951.848,54037.99692460316,52437.0
2019-08-24 09:00:00+00:00,53421.0,53253.203,53474.997477920195,53665.0
2019-08-24 10:00:00+00:00,53195.0,53047.07,53443.19308386498,53193.0
2019-08-24 11:00:00+00:00,51755.0,51820.09,51914.65457686593,51290.0
2019-08-24 12:00:00+00:00,50161.0,50560.06,50178.419359539694,50045.0
2019-08-24 13:00:00+00:00,49473.0,49390.215,49300.558581128425,49144.0
2019-08-24 14:00:00+00:00,48867.0,49087.418,49006.10629281944,48792.0
2019-08-24 15:00:00+00:00,49140.0,48978.492,49095.566507703756,48936.0
2019-08-24 16:00:00+00:00,49400.0,49450.266,49211.46363734859,48962.0
2019-08-24 17:00:00+00:00,49383.0,49063.434,48802.32559020875,48174.0
2019-08-24 18:00:00+00:00,47961.0,47814.96,47943.76332139024,46592.0
2019-08-24 19:00:00+00:00,47023.0,46512.137,46504.96750301296,45002.0
2019-08-24 20:00:00+00:00,44585.0,45222.047,45330.83711417748,43142.0
2019-08-24 21:00:00+00:00,41328.0,41687.312,42010.928574689206,40798.0
2019-08-24 22:00:00+00:00,38741.0,38911.973,38873.116978896105,38093.0
2019-08-24 23:00:00+00:00,37018.0,36797.125,36717.47671374458,36471.0
2019-08-25 00:00:00+00:00,35958.0,35732.21,35913.58933603896,35206.0
2019-08-25 01:00:00+00:00,35598.0,35732.027,35491.26819427956,34716.0
2019-08-25 02:00:00+00:00,35362.0,35454.76,35428.33538163116,34674.0
2019-08-25 03:00:00+00:00,35480.0,35811.09,35376.280382936515,35115.0
2019-08-25 04:00:00+00:00,36005.0,36023.363,35816.5514702381,35667.0
2019-08-25 05:00:00+00:00,38246.0,38067.043,38001.39916865079,37573.0
2019-08-25 06:00:00+00:00,41307.0,41440.777,41401.602876984136,41363.0
2019-08-25 07:00:00+00:00,43969.0,44027.316,44338.56406222943,45220.0
2019-08-25 08:00:00+00:00,46088.0,46441.586,46464.07121439672,48071.0
2019-08-25 09:00:00+00:00,47899.0,48415.703,48072.03692911254,50250.0
2019-08-25 10:00:00+00:00,48239.0,48117.207,47896.93193253967,50140.0
2019-08-25 11:00:00+00:00,46982.0,46764.883,47262.27754761907,48586.0
2019-08-25 12:00:00+00:00,45954.0,45791.902,46033.24519305636,47259.0
2019-08-25 13:00:00+00:00,45360.0,45542.11,45492.47766748528,46363.0
2019-08-25 14:00:00+00:00,44920.0,45406.555,45422.573389544224,45970.0
2019-08-25 15:00:00+00:00,46038.0,46037.066,45471.50346077871,46254.0
2019-08-25 16:00:00+00:00,47472.0,47380.793,47126.61277384461,46818.0
2019-08-25 17:00:00+00:00,47629.0,48007.688,47551.47065323403,46438.0
2019-08-25 18:00:00+00:00,47982.0,47340.86,47366.408617762354,46155.0
2019-08-25 19:00:00+00:00,47578.0,47474.52,47469.4893798391,45588.0
2019-08-25 20:00:00+00:00,46165.0,46444.76,46310.77246861471,44423.0
2019-08-25 21:00:00+00:00,43699.0,43472.953,43339.5602215007,41845.0
2019-08-25 22:00:00+00:00,41656.0,41520.0,41163.966479617615,40108.0
2019-08-25 23:00:00+00:00,40305.0,39867.79,40005.14483098846,39068.0
2019-08-26 00:00:00+00:00,39669.0,39345.023,39560.41110714287,38211.0
2019-08-26 01:00:00+00:00,39249.0,39996.844,39782.81928102453,38345.0
2019-08-26 02:00:00+00:00,40716.0,40584.15,40823.43318849205,39528.0
2019-08-26 03:00:00+00:00,45169.0,44427.715,44099.684862026836,43313.0
2019-08-26 04:00:00+00:00,52969.0,53317.03,53002.112063256194,51217.0
2019-08-26 05:00:00+00:00,58557.0,58998.848,58678.93019282103,56595.0
2019-08-26 06:00:00+00:00,62297.0,61984.03,62012.94159899824,59736.0
2019-08-26 07:00:00+00:00,63864.0,63434.58,63578.81730738704,60895.0
2019-08-26 08:00:00+00:00,65630.0,65205.316,65505.42956385282,62849.0
2019-08-26 09:00:00+00:00,67262.0,66783.1,66751.82049062048,64116.0
2019-08-26 10:00:00+00:00,66965.0,67120.805,66819.41606401515,64195.0
2019-08-26 11:00:00+00:00,66882.0,66262.586,65712.89076427468,63541.0
2019-08-26 12:00:00+00:00,65740.0,65873.83,66089.71116910524,62698.0
2019-08-26 13:00:00+00:00,64765.0,64788.094,64494.52180704235,61706.0
2019-08-26 14:00:00+00:00,63521.0,63416.523,63335.61671748683,60064.0
2019-08-26 15:00:00+00:00,63267.0,62814.707,63006.06001713562,59502.0
2019-08-26 16:00:00+00:00,62186.0,62793.75,62748.35644408369,58594.0
2019-08-26 17:00:00+00:00,60655.0,61651.152,61352.59164362321,57473.0
2019-08-26 18:00:00+00:00,60024.0,58844.305,59179.963608585866,55774.0
2019-08-26 19:00:00+00:00,57740.0,57482.074,57809.607212301555,53393.0
2019-08-26 20:00:00+00:00,53571.0,54129.703,53597.229006799025,50121.0
2019-08-26 21:00:00+00:00,49942.0,49375.188,49401.5562123542,46609.0
2019-08-26 22:00:00+00:00,47206.0,46840.54,46681.826557024906,44077.0
2019-08-26 23:00:00+00:00,45001.0,45508.953,45215.10279571704,42680.0
2019-08-27 00:00:00+00:00,44261.0,43917.73,43787.944446428584,41500.0
2019-08-27 01:00:00+00:00,44323.0,44384.234,44323.26337950937,41514.0
2019-08-27 02:00:00+00:00,45091.0,45230.24,45255.35139194141,42491.0
2019-08-27 03:00:00+00:00,49146.0,47981.625,47906.4355676399,45971.0
2019-08-27 04:00:00+00:00,55852.0,55616.3,55448.421686507936,52880.0
2019-08-27 05:00:00+00:00,60699.0,61189.297,61246.57538041126,57578.0
2019-08-27 06:00:00+00:00,63978.0,63335.547,63848.085380772005,60382.0
2019-08-27 07:00:00+00:00,65230.0,65144.62,64904.12257482076,61525.0
2019-08-27 08:00:00+00:00,66976.0,66538.69,66804.56046492873,63553.0
2019-08-27 09:00:00+00:00,68583.0,67912.13,68095.13222240983,65000.0
2019-08-27 10:00:00+00:00,68034.0,68037.4,68133.72606465925,64977.0
2019-08-27 11:00:00+00:00,67510.0,67278.07,67489.02949390555,64324.0
2019-08-27 12:00:00+00:00,66354.0,66367.625,66464.87632595742,63443.0
2019-08-27 13:00:00+00:00,65989.0,65280.555,65192.386885180946,62299.0
2019-08-27 14:00:00+00:00,64920.0,64614.67,64911.63480017398,60820.0
2019-08-27 15:00:00+00:00,64546.0,63989.57,64043.25102724268,60111.0
2019-08-27 16:00:00+00:00,63704.0,63755.336,63805.457708943824,58949.0
2019-08-27 17:00:00+00:00,62577.0,62887.96,62922.22607160892,57701.0
2019-08-27 18:00:00+00:00,61590.0,59874.617,60522.41019841273,56005.0
2019-08-27 19:00:00+00:00,59161.0,58847.01,58389.22310335496,53644.0
2019-08-27 20:00:00+00:00,54689.0,55141.06,55184.47406076678,50311.0
2019-08-27 21:00:00+00:00,50469.0,50516.914,50437.94546641762,46836.0
2019-08-27 22:00:00+00:00,47580.0,47434.664,47240.24024813061,44938.0
2019-08-27 23:00:00+00:00,45811.0,46009.293,45805.193627571985,43609.0
2019-08-28 00:00:00+00:00,44453.0,45039.582,44851.962129331216,42467.0
2019-08-28 01:00:00+00:00,44360.0,44814.79,44453.88676424963,42458.0
2019-08-28 02:00:00+00:00,45769.0,45580.61,45171.75182982297,43479.0
2019-08-28 03:00:00+00:00,49765.0,48808.85,48956.372688825046,46809.0
2019-08-28 04:00:00+00:00,56535.0,56422.164,55939.29605282604,53533.0
2019-08-28 05:00:00+00:00,61497.0,61671.15,61565.64287157287,58037.0
2019-08-28 06:00:00+00:00,64291.0,64338.75,64536.37882936507,60704.0
2019-08-28 07:00:00+00:00,65296.0,65205.707,65494.22139325863,62044.0
2019-08-28 08:00:00+00:00,67020.0,66698.586,66758.87166536649,63385.0
2019-08-28 09:00:00+00:00,68367.0,68177.484,68223.25813943462,64812.0
2019-08-28 10:00:00+00:00,68423.0,67807.33,67713.25597540298,64713.0
2019-08-28 11:00:00+00:00,67802.0,67526.445,67780.68333628653,64219.0
2019-08-28 12:00:00+00:00,67496.0,66659.91,66645.43292427907,63391.0
2019-08-28 13:00:00+00:00,66104.0,66319.86,66472.08623970172,62277.0
2019-08-28 14:00:00+00:00,64329.0,65039.734,64845.24588394478,60664.0
2019-08-28 15:00:00+00:00,63455.0,63731.95,63906.131427197804,60051.0
2019-08-28 16:00:00+00:00,62743.0,62987.43,62857.95774399182,59229.0
2019-08-28 17:00:00+00:00,61779.0,62175.36,62089.87008922857,58277.0
2019-08-28 18:00:00+00:00,60770.0,59890.336,59854.88095634923,56941.0
2019-08-28 19:00:00+00:00,58477.0,57941.316,58316.8230297619,54591.0
2019-08-28 20:00:00+00:00,54149.0,54451.47,54649.93323612984,51237.0
2019-08-28 21:00:00+00:00,49896.0,49950.383,49828.3511887522,47606.0
2019-08-28 22:00:00+00:00,47837.0,46843.48,46654.83653541121,45588.0
2019-08-28 23:00:00+00:00,46557.0,45925.477,46172.41347862155,44251.0
2019-08-29 00:00:00+00:00,44998.0,45463.91,45680.01174929123,43070.0
2019-08-29 01:00:00+00:00,44984.0,45285.137,45052.32859523811,43080.0
2019-08-29 02:00:00+00:00,45978.0,46286.363,45827.26237362916,44026.0
2019-08-29 03:00:00+00:00,49420.0,49084.11,49109.66388834774,47320.0
2019-08-29 04:00:00+00:00,56331.0,56129.5,56227.60707304152,54090.0
2019-08-29 05:00:00+00:00,60977.0,61832.973,61479.826353715725,58705.0
2019-08-29 06:00:00+00:00,63715.0,63940.23,64081.389643217924,61586.0
2019-08-29 07:00:00+00:00,64569.0,64997.875,65252.51123774596,62841.0
2019-08-29 08:00:00+00:00,66573.0,66062.53,65791.97895490295,64286.0
2019-08-29 09:00:00+00:00,67549.0,67824.98,67638.48643875669,65599.0
2019-08-29 10:00:00+00:00,67090.0,67102.875,67069.88084588235,65392.0
2019-08-29 11:00:00+00:00,66360.0,66382.45,66282.74946729392,64905.0
2019-08-29 12:00:00+00:00,64918.0,65318.688,65093.87431269824,64052.0
2019-08-29 13:00:00+00:00,64047.0,63859.73,63501.41591158088,62903.0
2019-08-29 14:00:00+00:00,63111.0,62521.555,62617.57160606065,61334.0
2019-08-29 15:00:00+00:00,62757.0,62442.945,62554.26981030189,60861.0
2019-08-29 16:00:00+00:00,61727.0,62062.133,62152.307287097115,59953.0
2019-08-29 17:00:00+00:00,60684.0,60873.05,60871.67015252393,58932.0
2019-08-29 18:00:00+00:00,60274.0,58731.797,59192.83962103175,57461.0
2019-08-29 19:00:00+00:00,57717.0,57298.496,58131.372880952375,55112.0
2019-08-29 20:00:00+00:00,53436.0,53944.496,53525.2405128787,51709.0
2019-08-29 21:00:00+00:00,49306.0,49303.504,49411.29139359658,48121.0
2019-08-29 22:00:00+00:00,46675.0,46449.23,46218.58554896246,45082.0
2019-08-29 23:00:00+00:00,45111.0,44833.184,44747.18935810345,43672.0
2019-08-30 00:00:00+00:00,44025.0,44097.082,43973.854271520155,42528.0
2019-08-30 01:00:00+00:00,43701.0,44256.844,44147.332183441584,42629.0
2019-08-30 02:00:00+00:00,44377.0,45045.445,44732.79095177043,43598.0
2019-08-30 03:00:00+00:00,48253.0,47387.598,47147.73728540807,46737.0
2019-08-30 04:00:00+00:00,55268.0,54919.95,55605.89592036563,53434.0
2019-08-30 05:00:00+00:00,60052.0,60705.008,60941.89949067601,58171.0
2019-08-30 06:00:00+00:00,63197.0,63202.36,63278.76027940117,61109.0
2019-08-30 07:00:00+00:00,64076.0,64227.92,64483.36752031303,62236.0
2019-08-30 08:00:00+00:00,65402.0,65487.16,65518.59206016162,63487.0
2019-08-30 09:00:00+00:00,66391.0,66379.96,66500.57715690084,64884.0
2019-08-30 10:00:00+00:00,65420.0,65572.91,65319.30822117323,64458.0
2019-08-30 11:00:00+00:00,64209.0,64002.516,64058.897735467704,63245.0
2019-08-30 12:00:00+00:00,63450.0,62680.844,62744.99475550361,61899.0
2019-08-30 13:00:00+00:00,62566.0,62037.312,62044.6968250361,60735.0
2019-08-30 14:00:00+00:00,61704.0,60799.01,61297.203272727274,59417.0
2019-08-30 15:00:00+00:00,61208.0,60860.99,61009.50211954006,58826.0
2019-08-30 16:00:00+00:00,60097.0,60342.656,60174.24469046138,57955.0
2019-08-30 17:00:00+00:00,58870.0,59582.72,58968.41102518315,56726.0
2019-08-30 18:00:00+00:00,57737.0,56748.27,56998.718832589526,55220.0
2019-08-30 19:00:00+00:00,55026.0,55038.965,55239.95298085558,52756.0
2019-08-30 20:00:00+00:00,50820.0,51513.574,51696.03444717574,49375.0
2019-08-30 21:00:00+00:00,47379.0,47167.715,47152.01072168562,46263.0
2019-08-30 22:00:00+00:00,44257.0,44435.598,44390.27642712598,43576.0
2019-08-30 23:00:00+00:00,41836.0,42432.14,42342.920267857146,41927.0
2019-08-31 00:00:00+00:00,40093.0,40696.836,40433.97321049783,40451.0
2019-08-31 01:00:00+00:00,39558.0,39636.414,39649.90389375903,40006.0
2019-08-31 02:00:00+00:00,39415.0,39466.195,39566.651017042495,40083.0
2019-08-31 03:00:00+00:00,40201.0,39597.008,39868.86135162752,40690.0
2019-08-31 04:00:00+00:00,41924.0,41761.21,42264.547035714284,42372.0
2019-08-31 05:00:00+00:00,44872.0,44763.113,45250.467462970475,45179.0
2019-08-31 06:00:00+00:00,48779.0,48474.293,48500.72149571508,49117.0
2019-08-31 07:00:00+00:00,51877.0,51455.68,52163.12757525049,52235.0
2019-08-31 08:00:00+00:00,53362.0,53885.418,53932.169202380945,53844.0
2019-08-31 09:00:00+00:00,54232.0,54317.168,54584.34145885599,55068.0
2019-08-31 10:00:00+00:00,54092.0,53907.75,53870.19039738501,54412.0
2019-08-31 11:00:00+00:00,53134.0,52425.99,52798.615679416864,52949.0
2019-08-31 12:00:00+00:00,52676.0,51403.348,51288.6516477599,51518.0
2019-08-31 13:00:00+00:00,51782.0,51312.67,51476.39409613993,50806.0
2019-08-31 14:00:00+00:00,50922.0,50910.613,51176.684598480206,50435.0
2019-08-31 15:00:00+00:00,50927.0,50756.664,50938.19783782479,50663.0
2019-08-31 16:00:00+00:00,51377.0,50858.727,51019.040729839886,50405.0
2019-08-31 17:00:00+00:00,50386.0,50785.246,51114.831235504185,49525.0
2019-08-31 18:00:00+00:00,49350.0,48892.17,49227.075811230054,48390.0
2019-08-31 19:00:00+00:00,47321.0,47421.88,47854.709755400894,46768.0
2019-08-31 20:00:00+00:00,45685.0,45472.36,45554.43377523866,44794.0
2019-08-31 21:00:00+00:00,43614.0,42704.74,42928.368662601875,42214.0
2019-08-31 22:00:00+00:00,41196.0,40558.152,40836.8574409006,40334.0
2019-08-31 23:00:00+00:00,39200.0,38993.89,38928.41029166669,38644.0
2019-09-01 00:00:00+00:00,37436.0,37976.42,37878.8044781746,37327.0
2019-09-01 01:00:00+00:00,36658.0,36837.492,36952.09057792208,36758.0
2019-09-01 02:00:00+00:00,36868.0,36659.707,36648.240196067825,36630.0
2019-09-01 03:00:00+00:00,37064.0,36891.92,36948.12076908178,36884.0
2019-09-01 04:00:00+00:00,37643.0,36913.12,37237.492149354286,37320.0
2019-09-01 05:00:00+00:00,38699.0,38890.797,38893.886856782105,39002.0
2019-09-01 06:00:00+00:00,41888.0,41540.94,41525.664269480505,42548.0
2019-09-01 07:00:00+00:00,44414.0,44709.605,44841.58149191919,46116.0
2019-09-01 08:00:00+00:00,46681.0,46816.04,47219.773844350406,48757.0
2019-09-01 09:00:00+00:00,48838.0,48676.383,48802.50930266956,51044.0
2019-09-01 10:00:00+00:00,48634.0,48916.613,49031.61223100587,50913.0
2019-09-01 11:00:00+00:00,47905.0,47252.953,47220.23673026314,49345.0
2019-09-01 12:00:00+00:00,47161.0,46535.145,46637.07075395251,47953.0
2019-09-01 13:00:00+00:00,45109.0,46373.062,46473.39598565326,47369.0
2019-09-01 14:00:00+00:00,44988.0,44915.066,44201.93291518203,47163.0
2019-09-01 15:00:00+00:00,45375.0,46285.18,45775.50909528252,47982.0
2019-09-01 16:00:00+00:00,46769.0,47107.746,46815.585179193375,48576.0
2019-09-01 17:00:00+00:00,46371.0,47929.625,47840.428720367134,48371.0
2019-09-01 18:00:00+00:00,47794.0,47478.754,46790.25639823132,48298.0
2019-09-01 19:00:00+00:00,46097.0,47111.863,47244.00072792566,47386.0
2019-09-01 20:00:00+00:00,44598.0,45575.656,45261.05481364469,46102.0
2019-09-01 21:00:00+00:00,42073.0,41865.6,42001.09409661171,43502.0
2019-09-01 22:00:00+00:00,39544.0,39779.383,39574.75442063492,40309.0
2019-09-01 23:00:00+00:00,38151.0,38018.836,37987.77402285215,39228.0
2019-09-02 00:00:00+00:00,37593.0,37762.45,37335.558488344985,38431.0
2019-09-02 01:00:00+00:00,37799.0,37637.32,37691.97857665945,38693.0
2019-09-02 02:00:00+00:00,39723.0,39154.594,38972.292636724385,40101.0
2019-09-02 03:00:00+00:00,43495.0,43312.77,43737.05128313208,44222.0
2019-09-02 04:00:00+00:00,51672.0,51551.09,48681.73495833334,52209.0
2019-09-02 05:00:00+00:00,57186.0,58280.1,57905.414774592195,57187.0
2019-09-02 06:00:00+00:00,59940.0,61339.39,61372.229863095235,60262.0
2019-09-02 07:00:00+00:00,60459.0,62158.32,61443.94389682539,61816.0
2019-09-02 08:00:00+00:00,62077.0,62480.05,62173.234288178195,63392.0
2019-09-02 09:00:00+00:00,64322.0,63747.54,63476.84116253216,64895.0
2019-09-02 10:00:00+00:00,64466.0,64503.727,63872.860438492055,65033.0
2019-09-02 11:00:00+00:00,63618.0,63704.52,63839.58089161163,64521.0
2019-09-02 12:00:00+00:00,62502.0,62405.773,62551.590466422465,63618.0
2019-09-02 13:00:00+00:00,61294.0,61367.523,61326.83452282752,62629.0
2019-09-02 14:00:00+00:00,60117.0,60028.355,60386.01495165947,61096.0
2019-09-02 15:00:00+00:00,59463.0,60158.86,59993.52366242783,60592.0
2019-09-02 16:00:00+00:00,59234.0,59651.152,59248.34773705031,59823.0
2019-09-02 17:00:00+00:00,59138.0,59252.062,58785.79467634593,58911.0
2019-09-02 18:00:00+00:00,58662.0,57781.926,58167.30867370129,57619.0
2019-09-02 19:00:00+00:00,55607.0,55902.82,55832.77121240733,54977.0
2019-09-02 20:00:00+00:00,51237.0,51880.086,52289.916949855724,51192.0
2019-09-02 21:00:00+00:00,46851.0,47819.25,47627.133112270894,47565.0
2019-09-02 22:00:00+00:00,43537.0,44319.883,44009.404534110145,45010.0
2019-09-02 23:00:00+00:00,42342.0,41832.867,41705.14329451345,43558.0
2019-09-03 00:00:00+00:00,42023.0,41490.527,41514.52806198133,42492.0
2019-09-03 01:00:00+00:00,42031.0,42555.73,42958.41348287383,42549.0
2019-09-03 02:00:00+00:00,43085.0,43147.9,43462.73483928572,43614.0
2019-09-03 03:00:00+00:00,46609.0,46038.004,46366.87539671685,47236.0
2019-09-03 04:00:00+00:00,54529.0,53386.617,53819.09546960678,54494.0
2019-09-03 05:00:00+00:00,59834.0,60096.99,60034.97181042567,59068.0
2019-09-03 06:00:00+00:00,62075.0,62735.812,63036.367230311334,61748.0
2019-09-03 07:00:00+00:00,62257.0,63591.535,63496.3937285284,63166.0
2019-09-03 08:00:00+00:00,63427.0,64197.51,63704.33728354977,64584.0
2019-09-03 09:00:00+00:00,64941.0,64885.92,64932.58803166932,65973.0
2019-09-03 10:00:00+00:00,64710.0,64805.406,64437.52998322514,65833.0
2019-09-03 11:00:00+00:00,64438.0,63770.457,63922.94767041209,65269.0
2019-09-03 12:00:00+00:00,63404.0,63269.895,63179.21962660748,64160.0
2019-09-03 13:00:00+00:00,62302.0,62403.496,62276.3010516983,63188.0
2019-09-03 14:00:00+00:00,60636.0,61151.0,60979.783883153825,61741.0
2019-09-03 15:00:00+00:00,60593.0,60574.582,60425.31275209023,61348.0
2019-09-03 16:00:00+00:00,59991.0,60394.883,60470.287897817456,60484.0
2019-09-03 17:00:00+00:00,59284.0,60504.543,60742.658693963436,59558.0
2019-09-03 18:00:00+00:00,58784.0,58939.543,58514.27463813962,58368.0
2019-09-03 19:00:00+00:00,55669.0,56185.234,56086.97224972945,55718.0
2019-09-03 20:00:00+00:00,51268.0,51674.74,52211.54969191921,51900.0
2019-09-03 21:00:00+00:00,46965.0,47971.652,47521.63451052254,48256.0
2019-09-03 22:00:00+00:00,43779.0,44661.2,44436.926677255404,44826.0
2019-09-03 23:00:00+00:00,42580.0,42465.516,42168.629203102486,43448.0
2019-09-04 00:00:00+00:00,41738.0,41736.242,41618.38880028468,42616.0
2019-09-04 01:00:00+00:00,42051.0,42196.086,42079.618240810356,42818.0
2019-09-04 02:00:00+00:00,43255.0,43026.875,43334.38997955392,43912.0
2019-09-04 03:00:00+00:00,47157.0,46853.21,46727.88448803366,47399.0
2019-09-04 04:00:00+00:00,54712.0,54809.11,54550.52994175626,54828.0
2019-09-04 05:00:00+00:00,59286.0,59972.227,60256.226793470414,59395.0
2019-09-04 06:00:00+00:00,62046.0,62243.586,62411.604183239964,61906.0
2019-09-04 07:00:00+00:00,62952.0,63165.203,63478.922712179876,63020.0
2019-09-04 08:00:00+00:00,64334.0,64425.754,64363.574713924994,64446.0
2019-09-04 09:00:00+00:00,65541.0,65705.445,65681.47740368299,65702.0
2019-09-04 10:00:00+00:00,65141.0,65356.625,65186.21719914368,65350.0
2019-09-04 11:00:00+00:00,63913.0,64308.61,64509.28137085137,65094.0
2019-09-04 12:00:00+00:00,62595.0,62749.28,63013.453176948045,64230.0
2019-09-04 13:00:00+00:00,61991.0,61516.586,61442.77041463766,63156.0
2019-09-04 14:00:00+00:00,60869.0,60860.867,60864.52686664728,61750.0
2019-09-04 15:00:00+00:00,60891.0,60697.105,60420.41504341513,61001.0
2019-09-04 16:00:00+00:00,60989.0,60894.043,60863.16564028945,60230.0
2019-09-04 17:00:00+00:00,61118.0,60816.957,61202.68334325397,59668.0
2019-09-04 18:00:00+00:00,59994.0,59994.3,60279.4242994228,58442.0
2019-09-04 19:00:00+00:00,56482.0,56696.668,56906.48287950938,55529.0
2019-09-04 20:00:00+00:00,51285.0,52047.14,52401.323535166935,51732.0
2019-09-04 21:00:00+00:00,47440.0,47821.965,47526.5060569957,48028.0
2019-09-04 22:00:00+00:00,45452.0,44919.957,44951.89498144983,45693.0
2019-09-04 23:00:00+00:00,43544.0,43758.26,44281.69203769842,44276.0
2019-09-05 00:00:00+00:00,42452.0,42737.555,42546.353210317466,43225.0
2019-09-05 01:00:00+00:00,42678.0,42687.625,42602.11819739453,43266.0
2019-09-05 02:00:00+00:00,44004.0,43851.094,43706.408812999514,44221.0
2019-09-05 03:00:00+00:00,47498.0,47724.707,47544.03109452598,47517.0
2019-09-05 04:00:00+00:00,55043.0,55691.945,55020.86099947633,54606.0
2019-09-05 05:00:00+00:00,60487.0,59858.297,60638.70528120494,59552.0
2019-09-05 06:00:00+00:00,63605.0,62863.45,63397.45108531742,62669.0
2019-09-05 07:00:00+00:00,63715.0,64184.09,64584.90605676493,63922.0
2019-09-05 08:00:00+00:00,64445.0,65140.168,65039.44336643423,65644.0
2019-09-05 09:00:00+00:00,66709.0,65755.09,65872.11030940896,66992.0
